,filename,box1_row,box1_col,box2_row,box2_col
0,Tiger (1024).jpeg,58,27,104,15
1,Elephant-Train (1195).jpeg,92,38,98,94
2,Tiger (980).jpeg,12,116,42,33
3,Elephant-Train (1842).jpeg,2,77,174,174
4,Dog-Train (1753).jpeg,52,75,84,160
5,Cat-Train (1374).jpeg,169,149,113,153
6,Cat-Train (61).jpeg,106,165,91,21
7,Tiger (1037).jpeg,107,44,114,175
8,Tiger (1477).jpeg,8,37,130,60
9,Cat-Train (24).jpg,144,157,82,129
10,Elephant-Train (40).jpeg,26,131,118,41
11,Tiger (1115).jpeg,96,1,131,100
12,Elephant-Train (1127).jpeg,70,26,63,99
13,Cat-Train (1547).jpeg,142,123,126,71
14,Elephant-Train (1183).jpeg,11,124,108,57
15,Dog-Train (651).jpeg,133,43,22,126
16,Cat-Train (1387).jpeg,65,164,89,4
17,Tiger (2256).jpeg,109,13,78,106
18,Tiger (766).jpeg,101,111,139,81
19,Tiger (1353).jpeg,144,51,85,28
20,Dog-Train (43).jpeg,54,170,174,129
21,Elephant-Train (584).jpeg,138,37,120,17
22,Cat-Train (1576).jpeg,146,135,120,32
23,Elephant-Train (1761).jpeg,121,55,55,108
24,Dog-Train (1640).jpeg,33,163,31,114
25,Dog-Train (42).jpg,74,66,98,150
26,Dog-Train (151).jpeg,167,85,6,142
27,Dog-Train (1536).jpeg,70,66,94,180
28,Elephant-Train (216).jpeg,114,31,24,118
29,Tiger (1534).jpeg,3,179,5,10
30,Elephant-Train (633).jpeg,112,3,57,165
31,Cat-Train (760).jpeg,52,15,15,79
32,Cat-Train (687).jpeg,84,107,50,158
33,Cat-Train (1457).jpeg,94,96,156,135
34,Cat-Train (24).jpeg,143,175,2,55
35,Dog-Train (46).jpg,94,7,177,98
36,Elephant-Train (382).jpeg,161,112,157,31
37,Dog-Train (875).jpeg,93,56,10,174
38,Cat-Train (1525).jpeg,91,163,95,49
39,Elephant-Train (64).jpeg,60,176,160,6
40,Cat-Train (712).jpeg,117,171,0,1
41,Tiger (2000).jpeg,48,116,142,71
42,Cat-Train (1354).jpeg,53,136,76,75
43,Cat-Train (167).jpeg,142,18,145,140
44,Elephant-Train (461).jpeg,147,145,162,42
45,Cat-Train (1702).jpeg,109,156,19,37
46,Cat-Train (100).jpeg,136,67,84,165
47,Elephant-Train (607).jpeg,151,5,77,116
48,Cat-Train (315).jpeg,2,19,37,145
49,Dog-Train (129).jpg,140,19,137,131
50,Cat-Train (471).jpeg,142,57,92,94
51,Tiger (564).jpeg,17,7,93,109
52,Dog-Train (717).jpeg,107,30,174,121
53,Dog-Train (506).jpeg,9,123,16,100
54,Elephant-Train (1346).jpeg,83,126,79,142
55,Elephant-Train (318).jpeg,106,76,148,85
56,Dog-Train (200).jpeg,21,164,124,141
57,Elephant-Train (879).jpeg,125,139,109,124
58,Tiger (755).jpeg,89,143,173,124
59,Tiger (1337).jpeg,98,32,71,154
60,Elephant-Train (502).jpeg,40,11,158,50
61,Tiger (815).jpeg,60,161,71,42
62,Elephant-Train (1258).jpeg,40,15,4,76
63,Elephant-Train (1777).jpeg,16,7,58,102
64,Dog-Train (1020).jpeg,175,50,117,139
65,Dog-Train (1631).jpeg,123,54,31,52
66,Elephant-Train (1584).jpeg,168,173,112,161
67,Elephant-Train (1353).jpeg,41,154,148,62
68,Cat-Train (997).jpeg,71,45,37,113
69,Cat-Train (874).jpeg,88,82,64,158
70,Dog-Train (429).jpeg,103,93,16,3
71,Cat-Train (847).jpeg,85,99,13,51
72,Elephant-Train (939).jpeg,139,26,101,110
73,Tiger (615).jpeg,131,37,173,155
74,Tiger (1014).jpeg,107,175,163,173
75,Dog-Train (57).jpg,83,144,178,150
76,Dog-Train (703).jpeg,170,126,111,141
77,Dog-Train (1463).jpeg,58,98,21,131
78,Dog-Train (304).jpeg,94,35,123,151
79,Cat-Train (297).jpeg,77,20,106,139
80,Tiger (1390).jpeg,8,6,81,76
81,Dog-Train (1227).jpeg,62,27,112,154
82,Dog-Train (1681).jpeg,63,104,134,109
83,Elephant-Train (265).jpeg,149,34,122,115
84,Tiger (1393).jpeg,66,25,37,20
85,Dog-Train (1576).jpeg,8,16,173,150
86,Tiger (990).jpeg,88,4,131,175
87,Elephant-Train (1521).jpeg,41,22,180,31
88,Tiger (2065).jpeg,106,93,74,151
89,Elephant-Train (492).jpeg,104,148,123,54
90,Tiger (1389).jpeg,7,75,17,115
91,Dog-Train (729).jpeg,105,125,30,166
92,Cat-Train (1231).jpeg,61,143,14,113
93,Tiger (1877).jpeg,96,93,6,131
94,Tiger (623).jpeg,70,96,175,9
95,Tiger (941).jpeg,143,56,33,26
96,Cat-Train (1110).jpeg,41,102,72,139
97,Cat-Train (306).jpeg,81,158,93,21
98,Cat-Train (44).jpg,126,6,98,82
99,Elephant-Train (110).jpeg,10,92,61,77
100,Cat-Train (1117).jpeg,121,99,90,75
101,Dog-Train (1210).jpeg,53,140,55,109
102,Dog-Train (1731).jpeg,82,159,142,80
103,Dog-Train (224).jpeg,88,36,37,141
104,Dog-Train (820).jpeg,2,178,36,159
105,Tiger (2227).jpeg,143,36,63,110
106,Tiger (651).jpeg,108,117,46,6
107,Dog-Train (1471).jpeg,68,111,130,18
108,Dog-Train (1172).jpeg,31,61,7,174
109,Elephant-Train (1139).jpeg,42,23,141,15
110,Elephant-Train (1530).jpeg,178,23,129,6
111,Dog-Train (249).jpeg,66,31,3,12
112,Elephant-Train (1806).jpeg,9,24,105,130
113,Cat-Train (1253).jpeg,57,165,93,19
114,Elephant-Train (534).jpeg,174,160,101,49
115,Cat-Train (923).jpeg,165,8,160,164
116,Dog-Train (1129).jpeg,64,102,90,17
117,Cat-Train (250).jpeg,174,71,174,106
118,Tiger (1958).jpeg,150,56,127,4
119,Dog-Train (192).jpeg,42,169,78,56
120,Elephant-Train (1748).jpeg,37,42,60,8
121,Dog-Train (190).jpeg,154,129,157,138
122,Cat-Train (1584).jpeg,74,23,58,149
123,Cat-Train (1784).jpeg,9,169,26,149
124,Tiger (840).jpeg,86,90,91,72
125,Cat-Train (1209).jpeg,172,166,25,59
126,Dog-Train (1008).jpeg,25,108,101,3
127,Elephant-Train (1088).jpeg,77,17,39,13
128,Tiger (939).jpeg,112,143,169,174
129,Elephant-Train (482).jpeg,16,165,134,21
130,Elephant-Train (1010).jpeg,169,160,136,145
131,Tiger (826).jpeg,178,173,42,90
132,Tiger (1003).jpeg,6,123,89,49
133,Tiger (674).jpeg,11,94,39,91
134,Cat-Train (156).jpeg,62,16,61,54
135,Dog-Train (1546).jpeg,127,24,20,125
136,Elephant-Train (1083).jpeg,158,10,90,14
137,Dog-Train (1241).jpeg,102,134,69,34
138,Dog-Train (726).jpeg,122,76,58,151
139,Dog-Train (1784).jpeg,48,30,25,107
140,Tiger (2209).jpeg,107,113,171,22
141,Elephant-Train (1916).jpeg,39,70,45,107
142,Cat-Train (11).jpg,179,96,65,53
143,Cat-Train (1657).jpeg,14,118,27,167
144,Dog-Train (1707).jpeg,7,131,147,72
145,Cat-Train (740).jpeg,148,39,62,149
146,Cat-Train (818).jpeg,46,88,57,2
147,Dog-Train (560).jpeg,84,1,27,96
148,Tiger (2189).jpeg,2,139,179,51
149,Dog-Train (1694).jpeg,90,114,71,144
150,Tiger (1707).jpeg,133,64,161,112
151,Elephant-Train (777).jpeg,80,36,23,159
152,Dog-Train (182).jpeg,179,179,145,109
153,Cat-Train (1535).jpeg,142,150,11,60
154,Tiger (2077).jpeg,135,101,100,115
155,Elephant-Train (1908).jpeg,54,177,163,57
156,Cat-Train (1417).jpeg,101,122,135,101
157,Tiger (613).jpeg,99,109,153,129
158,Elephant-Train (1075).jpeg,127,53,51,61
159,Cat-Train (48).jpg,51,9,113,55
160,Cat-Train (1065).jpeg,173,145,77,0
161,Cat-Train (898).jpeg,26,136,115,56
162,Elephant-Train (895).jpeg,127,78,113,107
163,Elephant-Train (686).jpeg,141,98,126,64
164,Tiger (1503).jpeg,33,60,162,131
165,Tiger (740).jpeg,123,116,23,83
166,Elephant-Train (143).jpeg,48,169,53,32
167,Tiger (1180).jpeg,108,101,96,91
168,Tiger (2223).jpeg,168,66,138,103
169,Tiger (2016).jpeg,158,156,125,13
170,Elephant-Train (79).jpeg,105,111,117,154
171,Elephant-Train (399).jpeg,28,50,29,40
172,Elephant-Train (1001).jpeg,157,109,41,165
173,Dog-Train (411).jpeg,21,59,126,112
174,Cat-Train (891).jpeg,14,160,119,53
175,Dog-Train (565).jpeg,59,113,69,80
176,Tiger (482).jpeg,165,75,114,124
177,Elephant-Train (558).jpeg,50,79,74,127
178,Cat-Train (765).jpeg,15,2,60,6
179,Cat-Train (1402).jpeg,12,46,99,20
180,Cat-Train (1258).jpeg,53,130,85,105
181,Dog-Train (209).jpeg,84,76,110,73
182,Tiger (459).jpeg,36,156,129,117
183,Elephant-Train (490).jpeg,135,28,175,98
184,Tiger (1322).jpeg,151,157,26,150
185,Cat-Train (887).jpeg,146,25,4,44
186,Cat-Train (860).jpeg,40,112,33,164
187,Elephant-Train (301).jpeg,87,134,137,12
188,Tiger (1685).jpeg,180,178,39,79
189,Elephant-Train (1356).jpeg,100,3,115,177
190,Tiger (420).jpeg,11,151,101,7
191,Dog-Train (1203).jpeg,112,44,6,27
192,Dog-Train (797).jpeg,117,153,49,112
193,Tiger (2091).jpeg,39,163,59,139
194,Tiger (1843).jpeg,26,155,60,58
195,Elephant-Train (544).jpeg,138,53,42,131
